attempt_id,configuration_id,run_id,study,experiment_id,job_id,eligible,recorded_outcome,documented_completion,failure_kind,exclusion_reason,last_completed_step_if_documented,evidence_files,scheduler_evidence
attempt-7bc72f0403b10388,cfg-4e0b53e75324e5f8,run-7bc72f0403b10388,state_release,strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s83-p1-release,5031094,1,completed,1,,,,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s83-p1-release/environment-5031094.json;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s83-p1-release/gpu-memory-5031094.csv;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s83-p1-release/gpu-telemetry-5031094.csv;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s83-p1-release/phase-memory-5031094.csv;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s83-p1-release/training-5031094.log;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s83-p1-release/trial-5031094.json,
attempt-7c41acf7ee0e7ab4,cfg-ca36112516a10a19,run-7c41acf7ee0e7ab4,instrumentation,rev-instrumentation-phi4_mini-math-c3-s112-external,5045373,1,completed,1,,,,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c3-s112-external/attempt-5045373/environment-5045373.json;output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c3-s112-external/attempt-5045373/gpu-memory-5045373.csv;output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c3-s112-external/attempt-5045373/gpu-telemetry-5045373.csv;output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c3-s112-external/attempt-5045373/phase-memory-5045373.csv;output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c3-s112-external/attempt-5045373/training-5045373.log;output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c3-s112-external/attempt-5045373/trial-5045373.json;output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c3-s112-external/trial-5045373.json,
attempt-7cabee5ac4776452,cfg-e91942abb5b4f847,run-7cabee5ac4776452,boundary,mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c2-s52,4999686,1,completed,1,,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c2-s52/environment-4999686.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c2-s52/gpu-memory-4999686.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c2-s52/gpu-telemetry-4999686.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c2-s52/phase-memory-4999686.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c2-s52/training-4999686.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c2-s52/trial-4999686.json,
attempt-7cfe2f32d04a4244,cfg-831b7ab9490a8a5f,,batch_logging_control,review-control-phi4_mini-gsm8k-s122-full_b16,5048503,0,accelerator_argument_error_then_noncompletion,0,,accelerator_argument_error_then_noncompletion,,,
attempt-7d362061e4a36da3,cfg-e2a205be8efba055,run-7d362061e4a36da3,boundary,v2cf-confirm-phi4_mini-grpo-math_short-c0-s43,4936274,1,completed,1,,,,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c0-s43/environment-4936274.json;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c0-s43/gpu-memory-4936274.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c0-s43/gpu-telemetry-4936274.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c0-s43/phase-memory-4936274.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c0-s43/training-4936274.log;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c0-s43/trial-4936274.json,
attempt-7eb0421eac7bc9e2,cfg-61c14de21a34d0e6,run-7eb0421eac7bc9e2,boundary,strong-granite-confirmatory-grpo-code_standard-c4-s91,5031385,1,completed,1,,,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s91/environment-5031385.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s91/gpu-memory-5031385.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s91/gpu-telemetry-5031385.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s91/phase-memory-5031385.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s91/training-5031385.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s91/trial-5031385.json,
attempt-7f21df2e58796435,cfg-831b7ab9490a8a5f,run-7f21df2e58796435,batch_logging_control,review-control-phi4_mini-gsm8k-s123-full_b16,5048576,1,completed,1,,,,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s123-full_b16/trial-5048576.json,
attempt-7f8ab597552d2646,cfg-75662a6552e74f29,run-7f8ab597552d2646,batch_reservation,strong-factorial-granite33_2b-grpo-math_short-base-s96,5031428,1,completed,1,,,,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-base-s96/environment-5031428.json;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-base-s96/gpu-memory-5031428.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-base-s96/gpu-telemetry-5031428.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-base-s96/phase-memory-5031428.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-base-s96/training-5031428.log;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-base-s96/trial-5031428.json,
attempt-7fc11d81b24d0ca1,cfg-5047dff55c13e55f,run-7fc11d81b24d0ca1,batch_reservation,strong-factorial-qwen25_3b-grpo-gsm8k-base-s96,5032030,1,completed,1,,,,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-base-s96/environment-5032030.json;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-base-s96/gpu-memory-5032030.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-base-s96/gpu-telemetry-5032030.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-base-s96/phase-memory-5032030.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-base-s96/training-5032030.log;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-base-s96/trial-5032030.json,
attempt-7fc8a46cddbc1ba2,cfg-4fc35dde1bc7253c,run-7fc8a46cddbc1ba2,instrumentation,rev-instrumentation-granite33_2b-gsm8k-c4-s111-full,5045385,1,completed,1,,,,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s111-full/attempt-5045385/environment-5045385.json;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s111-full/attempt-5045385/gpu-memory-5045385.csv;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s111-full/attempt-5045385/gpu-telemetry-5045385.csv;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s111-full/attempt-5045385/phase-memory-5045385.csv;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s111-full/attempt-5045385/training-5045385.log;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s111-full/attempt-5045385/trial-5045385.json;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s111-full/trial-5045385.json,
attempt-7ffb84d3d3617c96,cfg-896685010703c0fb,run-7ffb84d3d3617c96,boundary,mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s53,5003329,1,memory_failure,0,rollout_init_memory,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s53/environment-5003329.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s53/gpu-memory-5003329.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s53/gpu-telemetry-5003329.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s53/phase-memory-5003329.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s53/training-5003329.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s53/trial-5003329.json,
attempt-80e1179a31f6f792,cfg-c31171354027b928,run-80e1179a31f6f792,batch_reservation,strong-factorial-qwen25_3b-grpo-code_standard-actor_only-s95,5032015,1,completed,1,,,,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-actor_only-s95/environment-5032015.json;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-actor_only-s95/gpu-memory-5032015.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-actor_only-s95/gpu-telemetry-5032015.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-actor_only-s95/phase-memory-5032015.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-actor_only-s95/training-5032015.log;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-actor_only-s95/trial-5032015.json,
attempt-80e4b976762ec823,cfg-5ff9621270e710ed,run-80e4b976762ec823,four_gpu,rev-topology-phi4_mini-gsm8k-c4-s113-four_gpu,5045366,1,completed,1,,,,output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s113-four_gpu/attempt-5045366/environment-5045366.json;output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s113-four_gpu/attempt-5045366/gpu-memory-5045366.csv;output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s113-four_gpu/attempt-5045366/gpu-telemetry-5045366.csv;output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s113-four_gpu/attempt-5045366/phase-memory-5045366.csv;output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s113-four_gpu/attempt-5045366/training-5045366.log;output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s113-four_gpu/attempt-5045366/trial-5045366.json;output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s113-four_gpu/trial-5045366.json,
attempt-818aca3534156d17,cfg-a026693bae37d30b,run-818aca3534156d17,boundary,mr-xm-confirm-phi4_mini-grpo-code_standard-c3-s53,5002797,1,completed,1,,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c3-s53/environment-5002797.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c3-s53/gpu-memory-5002797.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c3-s53/gpu-telemetry-5002797.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c3-s53/phase-memory-5002797.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c3-s53/training-5002797.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c3-s53/trial-5002797.json,
attempt-81dce81eb5fcbb03,cfg-a14ab647ea9728c0,run-81dce81eb5fcbb03,instrumentation,rev-instrumentation-phi4_mini-gsm8k-c3-s113-external,5045358,1,completed,1,,,,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-external/attempt-5045358/environment-5045358.json;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-external/attempt-5045358/gpu-memory-5045358.csv;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-external/attempt-5045358/gpu-telemetry-5045358.csv;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-external/attempt-5045358/phase-memory-5045358.csv;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-external/attempt-5045358/training-5045358.log;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-external/attempt-5045358/trial-5045358.json;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-external/trial-5045358.json,
attempt-81df18d992981685,cfg-371ae37408089efe,run-81df18d992981685,four_gpu,rev-topology-phi4_mini-math-c2-s112-four_gpu,5045368,1,completed,1,,,,output/revision_topology/rev-topology-phi4_mini-math-c2-s112-four_gpu/attempt-5045368/environment-5045368.json;output/revision_topology/rev-topology-phi4_mini-math-c2-s112-four_gpu/attempt-5045368/gpu-memory-5045368.csv;output/revision_topology/rev-topology-phi4_mini-math-c2-s112-four_gpu/attempt-5045368/gpu-telemetry-5045368.csv;output/revision_topology/rev-topology-phi4_mini-math-c2-s112-four_gpu/attempt-5045368/phase-memory-5045368.csv;output/revision_topology/rev-topology-phi4_mini-math-c2-s112-four_gpu/attempt-5045368/training-5045368.log;output/revision_topology/rev-topology-phi4_mini-math-c2-s112-four_gpu/attempt-5045368/trial-5045368.json;output/revision_topology/rev-topology-phi4_mini-math-c2-s112-four_gpu/trial-5045368.json,
attempt-82110ac7a6737aa6,cfg-b5007322fb2e1772,run-82110ac7a6737aa6,boundary,mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s53,4999642,1,completed,1,,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s53/environment-4999642.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s53/gpu-memory-4999642.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s53/gpu-telemetry-4999642.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s53/phase-memory-4999642.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s53/training-4999642.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s53/trial-4999642.json,
attempt-821affad4dfdb864,cfg-6d54ac65d934f404,run-821affad4dfdb864,boundary,mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s51,4999364,1,completed,1,,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s51/environment-4999364.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s51/gpu-memory-4999364.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s51/gpu-telemetry-4999364.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s51/phase-memory-4999364.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s51/training-4999364.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s51/trial-4999364.json,
attempt-828c12aad08a328d,cfg-5f2f431355dfcb31,run-828c12aad08a328d,batch_reservation,strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s94,5031756,1,completed,1,,,,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s94/environment-5031756.json;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s94/gpu-memory-5031756.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s94/gpu-telemetry-5031756.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s94/phase-memory-5031756.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s94/training-5031756.log;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s94/trial-5031756.json,
attempt-82eb1a3e4b8041aa,cfg-97107ceba8bf0cbe,run-82eb1a3e4b8041aa,boundary,mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s53,5002718,1,completed,1,,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s53/environment-5002718.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s53/gpu-memory-5002718.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s53/gpu-telemetry-5002718.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s53/phase-memory-5002718.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s53/training-5002718.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s53/trial-5002718.json,
attempt-82ef6da8a0f2851e,cfg-75662a6552e74f29,run-82ef6da8a0f2851e,batch_reservation,strong-factorial-granite33_2b-grpo-math_short-base-s95,5031407,1,completed,1,,,,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-base-s95/environment-5031407.json;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-base-s95/gpu-memory-5031407.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-base-s95/gpu-telemetry-5031407.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-base-s95/phase-memory-5031407.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-base-s95/training-5031407.log;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-base-s95/trial-5031407.json,
attempt-8348bfb351c397b5,cfg-30f98456fdb322c1,run-8348bfb351c397b5,boundary,v2cf-confirm-qwen25_3b-grpo-math_short-c2-s41,4935946,1,completed,1,,,,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s41/environment-4935946.json;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s41/gpu-memory-4935946.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s41/gpu-telemetry-4935946.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s41/phase-memory-4935946.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s41/training-4935946.log;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s41/trial-4935946.json,
attempt-83f1730eb4946e3f,cfg-399f6b038d6f65f9,,four_gpu,rev-topology-qwen25_3b-gsm8k-c2-s111-four_gpu,5045253,0,no_trial_record,0,,revision_snapshot_missing_submodule,,,
attempt-843951f7093b625d,cfg-ea5a23a40ad5ca50,,boundary,mr-xm-confirm-qwen25_3b-grpo-code_standard-c4-s53,4999445,0,memory_failure,0,cuda_oom,"launcher-mutation race while the shared instrumented launcher was amended after a terminal vLLM CUDA OOM; the attempt retained scheduler stdout, NVML telemetry, phase telemetry, environment metadata, and allocator stubs, but the mixed shell read truncated the designated training log and prevented trial JSON creation",,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c4-s53/environment-4999445.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c4-s53/gpu-memory-4999445.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c4-s53/gpu-telemetry-4999445.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c4-s53/phase-memory-4999445.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c4-s53/training-4999445.log,logs/v2-2g-4998773_14.out
