run_id,configuration_id,stage,observed_peak_mib,coverage,phase_memory_csv
run-96b1e14cfb255ab4,cfg-f009e9e3891c06f4,rollout,37134.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c3-s43/phase-memory-4935962.csv
run-96b1e14cfb255ab4,cfg-f009e9e3891c06f4,weight_sync,37478.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c3-s43/phase-memory-4935962.csv
run-96cf5db0354c34ec,cfg-a28f89c750c3d53b,actor_update,16464.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s113-external/attempt-5045363/phase-memory-5045363.csv
run-96cf5db0354c34ec,cfg-a28f89c750c3d53b,idle,37140.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s113-external/attempt-5045363/phase-memory-5045363.csv
run-96cf5db0354c34ec,cfg-a28f89c750c3d53b,initializing,36708.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s113-external/attempt-5045363/phase-memory-5045363.csv
run-96cf5db0354c34ec,cfg-a28f89c750c3d53b,reference_logprob,11664.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s113-external/attempt-5045363/phase-memory-5045363.csv
run-96cf5db0354c34ec,cfg-a28f89c750c3d53b,rollout,36692.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s113-external/attempt-5045363/phase-memory-5045363.csv
run-96cf5db0354c34ec,cfg-a28f89c750c3d53b,weight_sync,37140.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s113-external/attempt-5045363/phase-memory-5045363.csv
run-96d1ec522c318d86,cfg-5629d7e19157784a,actor_update,14024.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s94/phase-memory-5031336.csv
run-96d1ec522c318d86,cfg-5629d7e19157784a,idle,32322.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s94/phase-memory-5031336.csv
run-96d1ec522c318d86,cfg-5629d7e19157784a,initializing,31876.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s94/phase-memory-5031336.csv
run-96d1ec522c318d86,cfg-5629d7e19157784a,reference_logprob,10038.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s94/phase-memory-5031336.csv
run-96d1ec522c318d86,cfg-5629d7e19157784a,rollout,32544.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s94/phase-memory-5031336.csv
run-96d1ec522c318d86,cfg-5629d7e19157784a,weight_sync,32322.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s94/phase-memory-5031336.csv
run-96e54f650d95efd9,cfg-73c06764ba28a56b,actor_update,13418.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c3-s91/phase-memory-5031238.csv
run-96e54f650d95efd9,cfg-73c06764ba28a56b,idle,36302.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c3-s91/phase-memory-5031238.csv
run-96e54f650d95efd9,cfg-73c06764ba28a56b,initializing,35876.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c3-s91/phase-memory-5031238.csv
run-96e54f650d95efd9,cfg-73c06764ba28a56b,reference_logprob,9536.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c3-s91/phase-memory-5031238.csv
run-96e54f650d95efd9,cfg-73c06764ba28a56b,rollout,35976.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c3-s91/phase-memory-5031238.csv
run-96e54f650d95efd9,cfg-73c06764ba28a56b,weight_sync,35190.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c3-s91/phase-memory-5031238.csv
run-97620ec9c9c3dc7e,cfg-835067f7405e89a2,actor_update,14434.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s93/phase-memory-5031370.csv
run-97620ec9c9c3dc7e,cfg-835067f7405e89a2,idle,36670.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s93/phase-memory-5031370.csv
run-97620ec9c9c3dc7e,cfg-835067f7405e89a2,initializing,36308.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s93/phase-memory-5031370.csv
run-97620ec9c9c3dc7e,cfg-835067f7405e89a2,reference_logprob,10366.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s93/phase-memory-5031370.csv
run-97620ec9c9c3dc7e,cfg-835067f7405e89a2,rollout,36390.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s93/phase-memory-5031370.csv
run-97620ec9c9c3dc7e,cfg-835067f7405e89a2,weight_sync,36670.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s93/phase-memory-5031370.csv
run-979f5f7ff36d264a,cfg-e953a598a19bb98a,actor_update,12594.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-00-qwen25_1p5b-grpo-gsm8k-near_boundary-10ms/phase-memory-4935013.csv
run-979f5f7ff36d264a,cfg-e953a598a19bb98a,idle,33936.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-00-qwen25_1p5b-grpo-gsm8k-near_boundary-10ms/phase-memory-4935013.csv
run-979f5f7ff36d264a,cfg-e953a598a19bb98a,initializing,33736.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-00-qwen25_1p5b-grpo-gsm8k-near_boundary-10ms/phase-memory-4935013.csv
run-979f5f7ff36d264a,cfg-e953a598a19bb98a,reference_logprob,9424.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-00-qwen25_1p5b-grpo-gsm8k-near_boundary-10ms/phase-memory-4935013.csv
run-979f5f7ff36d264a,cfg-e953a598a19bb98a,rollout,33718.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-00-qwen25_1p5b-grpo-gsm8k-near_boundary-10ms/phase-memory-4935013.csv
run-979f5f7ff36d264a,cfg-e953a598a19bb98a,unknown,33628.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-00-qwen25_1p5b-grpo-gsm8k-near_boundary-10ms/phase-memory-4935013.csv
run-979f5f7ff36d264a,cfg-e953a598a19bb98a,weight_sync,33936.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-00-qwen25_1p5b-grpo-gsm8k-near_boundary-10ms/phase-memory-4935013.csv
run-97ade81417a8f4f0,cfg-fb0b705fb78cbfa7,actor_update,12962.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-reservation_only-s96/phase-memory-5031322.csv
run-97ade81417a8f4f0,cfg-fb0b705fb78cbfa7,idle,36302.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-reservation_only-s96/phase-memory-5031322.csv
run-97ade81417a8f4f0,cfg-fb0b705fb78cbfa7,initializing,35876.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-reservation_only-s96/phase-memory-5031322.csv
run-97ade81417a8f4f0,cfg-fb0b705fb78cbfa7,reference_logprob,9714.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-reservation_only-s96/phase-memory-5031322.csv
run-97ade81417a8f4f0,cfg-fb0b705fb78cbfa7,rollout,36548.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-reservation_only-s96/phase-memory-5031322.csv
run-97ade81417a8f4f0,cfg-fb0b705fb78cbfa7,weight_sync,36302.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-reservation_only-s96/phase-memory-5031322.csv
run-97eacb8bb7f1eed2,cfg-f21b459aeb04a6a7,initializing,40954.0,terminal_stage_partial,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c4-s111-external/attempt-5045317/phase-memory-5045317.csv
run-9817a4e8563df9d7,cfg-2b2cf1d2c3374464,actor_update,14432.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s112-full/attempt-5045400/phase-memory-5045400.csv
run-9817a4e8563df9d7,cfg-2b2cf1d2c3374464,idle,40750.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s112-full/attempt-5045400/phase-memory-5045400.csv
run-9817a4e8563df9d7,cfg-2b2cf1d2c3374464,initializing,40388.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s112-full/attempt-5045400/phase-memory-5045400.csv
run-9817a4e8563df9d7,cfg-2b2cf1d2c3374464,reference_logprob,10366.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s112-full/attempt-5045400/phase-memory-5045400.csv
run-9817a4e8563df9d7,cfg-2b2cf1d2c3374464,rollout,40544.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s112-full/attempt-5045400/phase-memory-5045400.csv
run-9817a4e8563df9d7,cfg-2b2cf1d2c3374464,weight_sync,40750.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s112-full/attempt-5045400/phase-memory-5045400.csv
run-98ad4dd59aec2477,cfg-5839ccf95c2c1722,actor_update,16768.0,stage_completion_not_certified,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c4-s42/phase-memory-4935829.csv
run-98ad4dd59aec2477,cfg-5839ccf95c2c1722,initializing,40810.0,stage_completion_not_certified,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c4-s42/phase-memory-4935829.csv
run-98ad4dd59aec2477,cfg-5839ccf95c2c1722,reference_logprob,11886.0,stage_completion_not_certified,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c4-s42/phase-memory-4935829.csv
run-98ad4dd59aec2477,cfg-5839ccf95c2c1722,rollout,40796.0,stage_completion_not_certified,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c4-s42/phase-memory-4935829.csv
run-98ad4dd59aec2477,cfg-5839ccf95c2c1722,weight_sync,40536.0,terminal_stage_partial,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c4-s42/phase-memory-4935829.csv
run-98b490c4a61cb3c9,cfg-ca36112516a10a19,actor_update,23578.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c3-s113-external/attempt-5045375/phase-memory-5045375.csv
run-98b490c4a61cb3c9,cfg-ca36112516a10a19,idle,39842.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c3-s113-external/attempt-5045375/phase-memory-5045375.csv
run-98b490c4a61cb3c9,cfg-ca36112516a10a19,initializing,40016.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c3-s113-external/attempt-5045375/phase-memory-5045375.csv
run-98b490c4a61cb3c9,cfg-ca36112516a10a19,reference_logprob,16928.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c3-s113-external/attempt-5045375/phase-memory-5045375.csv
run-98b490c4a61cb3c9,cfg-ca36112516a10a19,rollout,40318.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c3-s113-external/attempt-5045375/phase-memory-5045375.csv
run-98b490c4a61cb3c9,cfg-ca36112516a10a19,weight_sync,39842.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c3-s113-external/attempt-5045375/phase-memory-5045375.csv
run-98f95b46d6eea118,cfg-d138048feeb8fe5d,initializing,14790.0,terminal_stage_partial,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c4-s42/phase-memory-4936378.csv
run-99f2f96c6a0c8ad3,cfg-792be3e27c84b0cb,actor_update,21956.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-math-qwen25_1p5b-one_step_unsafe-s41/phase-memory-4946927.csv
run-99f2f96c6a0c8ad3,cfg-792be3e27c84b0cb,idle,38328.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-math-qwen25_1p5b-one_step_unsafe-s41/phase-memory-4946927.csv
run-99f2f96c6a0c8ad3,cfg-792be3e27c84b0cb,initializing,38618.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-math-qwen25_1p5b-one_step_unsafe-s41/phase-memory-4946927.csv
run-99f2f96c6a0c8ad3,cfg-792be3e27c84b0cb,reference_logprob,14192.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-math-qwen25_1p5b-one_step_unsafe-s41/phase-memory-4946927.csv
run-99f2f96c6a0c8ad3,cfg-792be3e27c84b0cb,rollout,40954.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-math-qwen25_1p5b-one_step_unsafe-s41/phase-memory-4946927.csv
run-99f2f96c6a0c8ad3,cfg-792be3e27c84b0cb,unknown,38328.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-math-qwen25_1p5b-one_step_unsafe-s41/phase-memory-4946927.csv
run-99f2f96c6a0c8ad3,cfg-792be3e27c84b0cb,weight_sync,38328.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-math-qwen25_1p5b-one_step_unsafe-s41/phase-memory-4946927.csv
run-9a76afca3a7dc937,cfg-c2d27e8a89945048,actor_update,17148.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-joint-s94/phase-memory-5032040.csv
run-9a76afca3a7dc937,cfg-c2d27e8a89945048,idle,37140.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-joint-s94/phase-memory-5032040.csv
run-9a76afca3a7dc937,cfg-c2d27e8a89945048,initializing,36708.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-joint-s94/phase-memory-5032040.csv
run-9a76afca3a7dc937,cfg-c2d27e8a89945048,reference_logprob,11846.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-joint-s94/phase-memory-5032040.csv
run-9a76afca3a7dc937,cfg-c2d27e8a89945048,rollout,36776.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-joint-s94/phase-memory-5032040.csv
run-9a76afca3a7dc937,cfg-c2d27e8a89945048,weight_sync,37140.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-joint-s94/phase-memory-5032040.csv
run-9b08db4701eecb01,cfg-1c5278f8be90a50a,actor_update,26328.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c3-s51/phase-memory-5017491.csv
run-9b08db4701eecb01,cfg-1c5278f8be90a50a,idle,37140.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c3-s51/phase-memory-5017491.csv
run-9b08db4701eecb01,cfg-1c5278f8be90a50a,initializing,36706.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c3-s51/phase-memory-5017491.csv
run-9b08db4701eecb01,cfg-1c5278f8be90a50a,reference_logprob,14164.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c3-s51/phase-memory-5017491.csv
run-9b08db4701eecb01,cfg-1c5278f8be90a50a,rollout,37294.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c3-s51/phase-memory-5017491.csv
run-9b08db4701eecb01,cfg-1c5278f8be90a50a,unknown,26328.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c3-s51/phase-memory-5017491.csv
run-9b08db4701eecb01,cfg-1c5278f8be90a50a,weight_sync,37140.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c3-s51/phase-memory-5017491.csv
run-9b6329f27acce5ef,cfg-3221cb24296b28df,actor_update,14550.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-external/attempt-5045391/phase-memory-5045391.csv
run-9b6329f27acce5ef,cfg-3221cb24296b28df,idle,36670.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-external/attempt-5045391/phase-memory-5045391.csv
run-9b6329f27acce5ef,cfg-3221cb24296b28df,initializing,36308.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-external/attempt-5045391/phase-memory-5045391.csv
run-9b6329f27acce5ef,cfg-3221cb24296b28df,reference_logprob,10364.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-external/attempt-5045391/phase-memory-5045391.csv
run-9b6329f27acce5ef,cfg-3221cb24296b28df,rollout,36372.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-external/attempt-5045391/phase-memory-5045391.csv
run-9b6329f27acce5ef,cfg-3221cb24296b28df,unknown,36212.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-external/attempt-5045391/phase-memory-5045391.csv
run-9b6329f27acce5ef,cfg-3221cb24296b28df,weight_sync,36670.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s112-external/attempt-5045391/phase-memory-5045391.csv
run-9d6215588060920d,cfg-3f0f48a3c570a0c8,actor_update,12068.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c0-s41/phase-memory-4935860.csv
run-9d6215588060920d,cfg-3f0f48a3c570a0c8,idle,15234.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c0-s41/phase-memory-4935860.csv
run-9d6215588060920d,cfg-3f0f48a3c570a0c8,initializing,21334.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c0-s41/phase-memory-4935860.csv
run-9d6215588060920d,cfg-3f0f48a3c570a0c8,reference_logprob,13982.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c0-s41/phase-memory-4935860.csv
run-9d6215588060920d,cfg-3f0f48a3c570a0c8,rollout,14916.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c0-s41/phase-memory-4935860.csv
run-9d6215588060920d,cfg-3f0f48a3c570a0c8,unknown,3250.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c0-s41/phase-memory-4935860.csv
run-9d6215588060920d,cfg-3f0f48a3c570a0c8,weight_sync,21860.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c0-s41/phase-memory-4935860.csv
run-9df072fe46fb2357,cfg-f989b39cd682f07b,actor_update,12466.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s94/phase-memory-5031432.csv
run-9df072fe46fb2357,cfg-f989b39cd682f07b,idle,36710.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s94/phase-memory-5031432.csv
run-9df072fe46fb2357,cfg-f989b39cd682f07b,initializing,36308.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s94/phase-memory-5031432.csv
run-9df072fe46fb2357,cfg-f989b39cd682f07b,reference_logprob,10346.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s94/phase-memory-5031432.csv
run-9df072fe46fb2357,cfg-f989b39cd682f07b,rollout,36424.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s94/phase-memory-5031432.csv
