run_id,configuration_id,study,experiment_id,training_seed,job_id,pair_id,period,observed_state,completed_requested_work,requested_training_steps,observed_peak_mib,completed_run_peak_mib,elapsed_seconds,terminal_stage,failure_kind,source_table,artifact_path,run_log,phase_memory_csv,gpu_telemetry_csv,environment_json,allocation_manifest,source_head
run-7fc8a46cddbc1ba2,cfg-4fc35dde1bc7253c,instrumentation,rev-instrumentation-granite33_2b-gsm8k-c4-s111-full,111,5045385,granite33_2b-gsm8k-c4-s111,1,above_margin,1,1,40382.0,40382.0,193.0,idle,,profiles/standard_grpo/revision-instrumentation-trials.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s111-full/trial-5045385.json,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s111-full/attempt-5045385/training-5045385.log,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s111-full/attempt-5045385/phase-memory-5045385.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s111-full/attempt-5045385/gpu-telemetry-5045385.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s111-full/attempt-5045385/environment-5045385.json,output/revision_instrumentation/pairs/granite33_2b-gsm8k-c4-s111/pair-5045385.json,92cd0c14334ab84d718fc3bdb03ae150f064654d
run-7ffb84d3d3617c96,cfg-896685010703c0fb,boundary,mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s53,53,5003329,,,memory_failure,0,1,14790.0,,107.0,initializing,rollout_init_memory,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s53/trial-5003329.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s53/training-5003329.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s53/phase-memory-5003329.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s53/gpu-telemetry-5003329.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s53/environment-5003329.json,,
run-80e1179a31f6f792,cfg-c31171354027b928,batch_reservation,strong-factorial-qwen25_3b-grpo-code_standard-actor_only-s95,95,5032015,,,within_margin,1,1,33386.0,33386.0,195.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-actor_only-s95/trial-5032015.json,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-actor_only-s95/training-5032015.log,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-actor_only-s95/phase-memory-5032015.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-actor_only-s95/gpu-telemetry-5032015.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-actor_only-s95/environment-5032015.json,,
run-80e4b976762ec823,cfg-5ff9621270e710ed,four_gpu,rev-topology-phi4_mini-gsm8k-c4-s113-four_gpu,113,5045366,phi4_mini-gsm8k-c4-s113,1,above_margin,1,1,39806.0,39806.0,215.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s113-four_gpu/trial-5045366.json,output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s113-four_gpu/attempt-5045366/training-5045366.log,output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s113-four_gpu/attempt-5045366/phase-memory-5045366.csv,output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s113-four_gpu/attempt-5045366/gpu-telemetry-5045366.csv,output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s113-four_gpu/attempt-5045366/environment-5045366.json,output/revision_topology/pairs/phi4_mini-gsm8k-c4-s113/pair-5045366.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
run-818aca3534156d17,cfg-a026693bae37d30b,boundary,mr-xm-confirm-phi4_mini-grpo-code_standard-c3-s53,53,5002797,,,above_margin,1,1,39990.0,39990.0,289.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c3-s53/trial-5002797.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c3-s53/training-5002797.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c3-s53/phase-memory-5002797.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c3-s53/gpu-telemetry-5002797.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c3-s53/environment-5002797.json,,
run-81dce81eb5fcbb03,cfg-a14ab647ea9728c0,instrumentation,rev-instrumentation-phi4_mini-gsm8k-c3-s113-external,113,5045358,phi4_mini-gsm8k-c3-s113,1,above_margin,1,1,39570.0,39570.0,202.0,idle,,profiles/standard_grpo/revision-instrumentation-trials.csv,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-external/trial-5045358.json,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-external/attempt-5045358/training-5045358.log,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-external/attempt-5045358/phase-memory-5045358.csv,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-external/attempt-5045358/gpu-telemetry-5045358.csv,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s113-external/attempt-5045358/environment-5045358.json,output/revision_instrumentation/pairs/phi4_mini-gsm8k-c3-s113/pair-5045358.json,92cd0c14334ab84d718fc3bdb03ae150f064654d
run-81df18d992981685,cfg-371ae37408089efe,four_gpu,rev-topology-phi4_mini-math-c2-s112-four_gpu,112,5045368,phi4_mini-math-c2-s112,1,within_margin,1,1,32108.0,32108.0,222.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-phi4_mini-math-c2-s112-four_gpu/trial-5045368.json,output/revision_topology/rev-topology-phi4_mini-math-c2-s112-four_gpu/attempt-5045368/training-5045368.log,output/revision_topology/rev-topology-phi4_mini-math-c2-s112-four_gpu/attempt-5045368/phase-memory-5045368.csv,output/revision_topology/rev-topology-phi4_mini-math-c2-s112-four_gpu/attempt-5045368/gpu-telemetry-5045368.csv,output/revision_topology/rev-topology-phi4_mini-math-c2-s112-four_gpu/attempt-5045368/environment-5045368.json,output/revision_topology/pairs/phi4_mini-math-c2-s112/pair-5045368.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
run-82110ac7a6737aa6,cfg-b5007322fb2e1772,boundary,mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s53,53,4999642,,,within_margin,1,1,21562.0,21562.0,254.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s53/trial-4999642.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s53/training-4999642.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s53/phase-memory-4999642.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s53/gpu-telemetry-4999642.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s53/environment-4999642.json,,
run-821affad4dfdb864,cfg-6d54ac65d934f404,boundary,mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s51,51,4999364,,,within_margin,1,1,33108.0,33108.0,196.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s51/trial-4999364.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s51/training-4999364.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s51/phase-memory-4999364.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s51/gpu-telemetry-4999364.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s51/environment-4999364.json,,
run-828c12aad08a328d,cfg-5f2f431355dfcb31,batch_reservation,strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s94,94,5031756,,,above_margin,1,1,39876.0,39876.0,211.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s94/trial-5031756.json,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s94/training-5031756.log,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s94/phase-memory-5031756.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s94/gpu-telemetry-5031756.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-reservation_only-s94/environment-5031756.json,,
run-82eb1a3e4b8041aa,cfg-97107ceba8bf0cbe,boundary,mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s53,53,5002718,,,within_margin,1,1,35958.0,35958.0,204.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s53/trial-5002718.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s53/training-5002718.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s53/phase-memory-5002718.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s53/gpu-telemetry-5002718.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s53/environment-5002718.json,,
run-82ef6da8a0f2851e,cfg-75662a6552e74f29,batch_reservation,strong-factorial-granite33_2b-grpo-math_short-base-s95,95,5031407,,,within_margin,1,1,32690.0,32690.0,214.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-base-s95/trial-5031407.json,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-base-s95/training-5031407.log,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-base-s95/phase-memory-5031407.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-base-s95/gpu-telemetry-5031407.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-base-s95/environment-5031407.json,,
run-8348bfb351c397b5,cfg-30f98456fdb322c1,boundary,v2cf-confirm-qwen25_3b-grpo-math_short-c2-s41,41,4935946,,,within_margin,1,1,33446.0,33446.0,206.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s41/trial-4935946.json,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s41/training-4935946.log,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s41/phase-memory-4935946.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s41/gpu-telemetry-4935946.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s41/environment-4935946.json,,
run-843a91eab576011e,cfg-06e80279db3caed1,instrumentation,rev-instrumentation-phi4_mini-math-c2-s113-external,113,5045361,phi4_mini-math-c2-s113,1,within_margin,1,1,35920.0,35920.0,218.0,idle,,profiles/standard_grpo/revision-instrumentation-trials.csv,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c2-s113-external/trial-5045361.json,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c2-s113-external/attempt-5045361/training-5045361.log,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c2-s113-external/attempt-5045361/phase-memory-5045361.csv,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c2-s113-external/attempt-5045361/gpu-telemetry-5045361.csv,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c2-s113-external/attempt-5045361/environment-5045361.json,output/revision_instrumentation/pairs/phi4_mini-math-c2-s113/pair-5045361.json,92cd0c14334ab84d718fc3bdb03ae150f064654d
run-8455730073ff59ba,cfg-18edbed17d1a0c2e,state_release,strong-node-qwen25_3b-grpo-math-safe_margin-s81-p2-release,81,5031603,strong-node-qwen25_3b-grpo-math-safe_margin-s81,2,within_margin,1,1,22360.0,22360.0,478.0,idle,,profiles/standard_grpo/same-node-trials.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s81-p2-release/trial-5031603.json,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s81-p2-release/training-5031603.log,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s81-p2-release/phase-memory-5031603.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s81-p2-release/gpu-telemetry-5031603.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s81-p2-release/environment-5031603.json,,
run-84a5378e0c47129c,cfg-cc900fb7731c3f49,boundary,v2cf-confirm-phi4_mini-grpo-math_short-c5-s41,41,4936388,,,memory_failure,0,1,14790.0,,114.0,initializing,rollout_init_memory,profiles/standard_grpo/boundary-trials.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c5-s41/trial-4936388.json,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c5-s41/training-4936388.log,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c5-s41/phase-memory-4936388.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c5-s41/gpu-telemetry-4936388.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c5-s41/environment-4936388.json,,
run-84aede2901cbe08b,cfg-584e6c6664859977,batch_reservation,strong-factorial-granite33_2b-grpo-gsm8k_long-actor_only-s95,95,5031357,,,within_margin,1,1,32302.0,32302.0,206.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-gsm8k_long-actor_only-s95/trial-5031357.json,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-gsm8k_long-actor_only-s95/training-5031357.log,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-gsm8k_long-actor_only-s95/phase-memory-5031357.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-gsm8k_long-actor_only-s95/gpu-telemetry-5031357.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-gsm8k_long-actor_only-s95/environment-5031357.json,,
run-84e08f4cb721a538,cfg-ef2331208f38fbaf,batch_reservation,strong-factorial-qwen25_3b-grpo-math-joint-s94,94,5032058,,,within_margin,1,1,37478.0,37478.0,200.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-joint-s94/trial-5032058.json,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-joint-s94/training-5032058.log,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-joint-s94/phase-memory-5032058.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-joint-s94/gpu-telemetry-5032058.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-joint-s94/environment-5032058.json,,
run-85f9458418b6c944,cfg-e117f15dd5ccfb30,boundary,mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c2-s51,51,5003837,,,within_margin,1,1,36032.0,36032.0,216.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c2-s51/trial-5003837.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c2-s51/training-5003837.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c2-s51/phase-memory-5003837.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c2-s51/gpu-telemetry-5003837.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c2-s51/environment-5003837.json,,
run-866c295f1fb7633b,cfg-c608f00aea4f9b32,batch_reservation,strong-factorial-granite33_2b-grpo-code_standard-actor_only-s96,96,5031319,,,within_margin,1,1,32554.0,32554.0,195.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-actor_only-s96/trial-5031319.json,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-actor_only-s96/training-5031319.log,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-actor_only-s96/phase-memory-5031319.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-actor_only-s96/gpu-telemetry-5031319.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-actor_only-s96/environment-5031319.json,,
run-869cd13cc03dda3f,cfg-6d54ac65d934f404,boundary,mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s53,53,4999385,,,within_margin,1,1,33200.0,33200.0,209.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s53/trial-4999385.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s53/training-4999385.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s53/phase-memory-4999385.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s53/gpu-telemetry-4999385.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c2-s53/environment-4999385.json,,
run-8772394ffaf42c91,cfg-96fe21ab209bd8ca,batch_reservation,strong-factorial-phi4_mini-grpo-code_standard-actor_only-s96,96,5031755,,,within_margin,1,1,35822.0,35822.0,213.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-actor_only-s96/trial-5031755.json,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-actor_only-s96/training-5031755.log,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-actor_only-s96/phase-memory-5031755.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-actor_only-s96/gpu-telemetry-5031755.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-actor_only-s96/environment-5031755.json,,
run-87be614fb0b07946,cfg-a28f89c750c3d53b,instrumentation,rev-instrumentation-qwen25_3b-gsm8k-c3-s111-external,111,5045266,qwen25_3b-gsm8k-c3-s111,1,within_margin,1,1,37140.0,37140.0,251.0,idle,,profiles/standard_grpo/revision-instrumentation-trials.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s111-external/trial-5045266.json,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s111-external/attempt-5045266/training-5045266.log,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s111-external/attempt-5045266/phase-memory-5045266.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s111-external/attempt-5045266/gpu-telemetry-5045266.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s111-external/attempt-5045266/environment-5045266.json,output/revision_instrumentation/pairs/qwen25_3b-gsm8k-c3-s111/pair-5045266.json,92cd0c14334ab84d718fc3bdb03ae150f064654d
